id,predicted_price
188756,35503.80169719324
188757,24088.928500527647
188758,9965.549044758622
188759,17604.428001038043
188760,10618.980602665542
188761,39547.598491326164
188762,50822.01351315926
188763,32674.701374569497
188764,14184.467353762342
188765,58874.21850829987
188766,37498.034634038384
188767,12697.151240110063
188768,28565.81925332656
188769,75581.04496580287
188770,47056.84633493874
188771,14074.958079453061
188772,9448.469719134735
188773,48298.75262263686
188774,48990.57701210826
188775,67257.58480168875
188776,11859.761745642754
188777,20103.51079582859
188778,23618.871564849873
188779,72974.24502906791
188780,72746.07582753489
188781,84215.49517942805
188782,17807.49827101948
188783,21544.476160957754
188784,53119.846322069425
188785,31473.57774664535
188786,38918.16163990372
188787,11994.348341466217
188788,17104.902662916873
188789,51734.34177003752
188790,11512.222076289447
188791,8140.158996504259
188792,77523.19467912261
188793,18616.23387881199
188794,16468.5420745736
188795,55964.65531123506
188796,24056.435739550918
188797,83162.6223606297
188798,21611.23163049658
188799,17601.77010114621
188800,56011.82748903882
188801,45558.13522992578
188802,33011.70728753826
188803,98754.61775426824
188804,13083.910486175568
188805,12569.323887115941
188806,82854.85917686265
188807,41730.33839898761
188808,65904.62446187365
188809,30726.51620757594
188810,23105.185810974337
188811,97176.16175051207
188812,23854.391237933956
188813,16425.401695750912
188814,37430.21690196758
188815,21439.428205896496
188816,39426.44662504703
188817,34406.473366879356
188818,39580.181240106314
188819,45992.59018254019
188820,48494.58021343835
188821,45414.31632507001
188822,21486.075539917416
188823,40770.685041439065
188824,10369.075820490736
188825,31209.817285249967
188826,9013.72190702352
188827,36645.773397233956
188828,26476.12989575967
188829,23897.994424910496
188830,60726.67485550436
188831,79858.46126958032
188832,10838.707187431024
188833,26601.67110663388
188834,26696.725860658735
188835,23153.013167652407
188836,31678.928097958462
188837,55964.65531123506
188838,20010.19374525676
188839,14710.903563108433
188840,29443.48225133216
188841,64934.94917179295
188842,18055.174026886423
188843,99777.86589342663
188844,44441.13841784272
188845,19999.30728451354
188846,37318.57152321818
188847,70411.2961064927
188848,24619.209164482007
188849,28031.573077814657
188850,73481.37617958599
188851,97170.29831171344
188852,83722.95344977992
188853,17604.428001038043
188854,19790.680958796667
188855,75070.20781256609
188856,105972.9503424856
188857,91618.1931926306
188858,53119.846322069425
188859,46699.671768481225
188860,9003.419150467405
188861,36956.67989332582
188862,98356.99059642301
188863,21436.648325847204
188864,30409.67561334285
188865,38192.85263240562
188866,46762.8364644077
188867,13588.985195199104
188868,106064.89424280438
188869,19952.941660486693
188870,10369.075820490736
188871,12948.78151016857
188872,49855.84219383217
188873,49167.485021905195
188874,41639.98491578706
188875,16742.745502651822
188876,25014.570952421913
188877,51423.64490524758
188878,72222.07377612092
188879,74195.54801745556
188880,47255.39032127695
188881,10390.570369126925
188882,36010.37903768792
188883,38363.73243342922
188884,104030.45586774992
188885,34937.25405461178
188886,47001.71329104146
188887,120033.49145204162
188888,119496.57402104132
188889,44140.84688679297
188890,18698.482165166264
188891,34129.28689707498
188892,41028.06517445105
188893,75199.06269409141
188894,11092.052968088694
188895,25668.06992502562
188896,30998.13017575586
188897,19694.620133847046
188898,11721.58696090557
188899,79894.53112602273
188900,7949.065156457917
188901,11559.265267126186
188902,92148.47647302967
188903,90281.83312953977
188904,34578.35779481752
188905,31739.197993182068
188906,53772.609943071504
188907,69818.64134949779
188908,27204.291358296327
188909,46786.76143547088
188910,25057.672631597667
188911,51529.618792184774
188912,29783.123871962005
188913,76643.85529744945
188914,57594.82376566715
188915,54444.08494015399
188916,10829.753005816528
188917,75581.04496580287
188918,12948.78151016857
188919,31757.050122918034
188920,19573.685933942168
188921,50822.01351315926
188922,55964.65531123506
188923,64674.51305277503
188924,41255.103736534365
188925,55964.65531123506
188926,50822.01351315926
188927,9409.346066526105
188928,61398.73427410028
188929,18840.83249889831
188930,13909.102423547421
188931,45510.80494302465
188932,26188.79035327914
188933,86924.58852713308
188934,58680.518014754394
188935,35046.048360766945
188936,37327.807068962036
188937,36196.296661647764
188938,23556.903273483764
188939,68949.1580660188
188940,10945.078223105958
188941,83525.27772287482
188942,93400.57221656233
188943,57870.74583424862
188944,42177.712008191
188945,23251.196213131527
188946,36071.49573744999
188947,41977.56953984069
188948,75423.52589290573
188949,75581.04496580287
188950,24740.75031031549
188951,35841.13897810647
188952,9830.19315758529
188953,10099.920161089176
188954,19825.114307492568
188955,55964.65531123506
188956,22143.920109765375
188957,36393.16485129422
188958,26934.512845031775
188959,13516.0925947937
188960,56088.91714797893
188961,88143.23550763268
188962,14563.60329483776
188963,59552.44579195437
188964,45288.89482756354
188965,8330.78859490847
188966,59756.341261555244
188967,57010.60749615366
188968,28360.44861780264
188969,35457.744149809456
188970,41135.86067712004
188971,30514.68809043995
188972,76808.34474746187
188973,98754.61775426824
188974,35475.96334242549
188975,29049.376183693057
188976,14067.064933521375
188977,29055.921517327268
188978,13083.910486175568
188979,75581.04496580287
188980,17627.55860791006
188981,15795.184713432962
188982,36198.37978575719
188983,76342.34939353139
188984,31739.197993182068
188985,13641.989411921291
188986,23365.770616486734
188987,51279.19901004276
188988,23134.57148257147
188989,51509.09742820019
188990,36756.54722285569
188991,46786.76143547088
188992,29388.512183015453
188993,32503.33894422235
188994,35211.70212668403
188995,34994.53815515296
188996,19694.620133847046
188997,95232.55187951495
188998,60433.64816839756
188999,13516.0925947937
189000,12722.977224418955
189001,22850.018927187088
189002,49649.03055561067
189003,31854.578799878305
189004,55964.65531123506
189005,49855.84219383217
189006,58865.84128302319
189007,34314.65284498998
189008,32693.70218068469
189009,14845.167440212954
189010,40829.19186885331
189011,47255.39032127695
189012,48558.63082502576
189013,35407.93711459028
189014,31982.27180392705
189015,21061.55821516476
189016,63327.5930103054
189017,13383.136847946953
189018,22334.343730797667
189019,12290.254652878213
189020,22761.247902781754
189021,44376.93203707323
189022,50822.01351315926
189023,51713.8474682483
189024,31041.64389270422
189025,77523.19467912261
189026,17742.67096829273
189027,11710.576291089716
189028,53163.477793013815
189029,17426.345962298135
189030,21837.117640984015
189031,33759.63347881193
189032,50259.46371110851
189033,12757.687670122226
189034,106686.1713759065
189035,76464.9329273003
189036,98443.79445276878
189037,21775.516873153214
189038,65990.21410361404
189039,52460.439122512966
189040,11491.671307673721
189041,16640.956438847083
189042,25646.706886542106
189043,57598.797770829995
189044,33863.18198734634
189045,53612.01115762212
189046,11703.31591633579
189047,14152.652980419638
189048,12290.254652878213
189049,79307.73796588887
189050,39962.448071669416
189051,10808.184312071207
189052,35969.311812354834
189053,28338.53772882197
189054,44829.62259877101
189055,36825.66686962151
189056,16213.068707827839
189057,19999.30728451354
189058,13516.0925947937
189059,80557.03714955378
189060,10800.919045329023
189061,25746.370600809005
189062,26038.537726685532
189063,26636.08558996112
189064,13383.136847946953
189065,40035.02061592262
189066,20170.272723552673
189067,59796.52112227376
189068,21061.55821516476
189069,34221.57183428167
189070,55247.13919680304
189071,39153.408015214656
189072,109605.80584781572
189073,50259.46371110851
189074,26158.770875236678
189075,33410.14611708161
189076,26589.934182005065
189077,40829.19186885331
189078,75271.6084449163
189079,39787.34708057382
189080,86802.2566490939
189081,36099.48232898042
189082,21007.266043763095
189083,22731.541133750194
189084,34562.3042111305
189085,72009.05322865277
189086,9013.72190702352
189087,78469.77731934589
189088,46814.206674240064
189089,78743.71289530884
189090,15170.088624730979
189091,47678.595390559916
189092,13298.76310746309
189093,70411.2961064927
189094,67257.58480168875
189095,25510.24690428372
189096,20629.578541154686
189097,81576.01839019374
189098,26715.20703456227
189099,10605.068433297778
189100,11958.549114188145
189101,43508.911672121125
189102,73142.95122384203
189103,49992.43419338651
189104,9542.301813372851
189105,45414.31632507001
189106,49649.03055561067
189107,31982.27180392705
189108,32985.55005137405
189109,73396.84344255918
189110,8246.01312946946
189111,12757.687670122226
189112,19153.500882898377
189113,70411.2961064927
189114,15936.308043287387
189115,15623.327453996586
189116,16415.554218563753
189117,21476.74359436582
189118,32570.778417211837
189119,31041.64389270422
189120,64757.65877066021
189121,55964.65531123506
189122,11426.30952027944
189123,19392.380155342205
189124,37440.23990509372
189125,104064.23647728273
189126,12511.786060193175
189127,34777.7804531819
189128,21346.23329751139
189129,14409.283157230253
189130,118119.77917308696
189131,51734.34177003752
189132,21296.03521316012
189133,79789.28446837621
189134,35605.337465077784
189135,55964.65531123506
189136,82755.55558236604
189137,23436.880086247278
189138,9702.760907167156
189139,9745.41769214628
189140,10829.753005816528
189141,13383.136847946953
189142,13853.177234137773
189143,11733.881523521686
189144,16336.78059869293
189145,105158.06713673106
189146,32987.69391547131
189147,28053.739754505983
189148,36585.65388244613
189149,38524.498828689946
189150,45270.71773761547
189151,24343.822665874635
189152,49544.48075764686
189153,42022.01332393723
189154,17450.00085043629
189155,10732.853054465822
189156,80988.15921531568
189157,10829.753005816528
189158,10411.884563970892
189159,35909.54477351178
189160,40717.7486613605
189161,8736.71551096717
189162,11703.31591633579
189163,49649.03055561067
189164,13289.678628403643
189165,22269.09731499409
189166,72492.54044877563
189167,20103.51079582859
189168,20768.307026816754
189169,35106.23685964941
189170,80191.79727460301
189171,9119.576039988722
189172,52290.26700229667
189173,12948.78151016857
189174,41592.99336153162
189175,9187.233597961284
189176,44875.3654151111
189177,90656.64933886159
189178,54346.88214360454
189179,11831.143269329914
189180,80608.25055724107
189181,17759.58383827486
189182,22361.292462875943
189183,36327.24304190338
189184,89095.9307716805
189185,10107.507155466925
189186,84517.22342319925
189187,91206.23225742656
189188,46762.8364644077
189189,11831.143269329914
189190,47255.39032127695
189191,15541.520124745985
189192,70856.89912403903
189193,49161.38005331092
189194,43001.10266412064
189195,14893.59479086955
189196,8794.223218474697
189197,14409.283157230253
189198,21554.374793143725
189199,10245.457287570458
189200,24942.211109722564
189201,37278.94879627604
189202,15185.857617275731
189203,29974.9909511234
189204,22119.596610014298
189205,30623.534669381326
189206,46762.8364644077
189207,99751.72446291233
189208,24388.17098249694
189209,40829.19186885331
189210,67264.12731507422
189211,9119.576039988722
189212,12295.986800042396
189213,47222.84083167986
189214,86725.05858593594
189215,48272.735237765744
189216,55402.73449956697
189217,51775.43098775906
189218,90281.83312953977
189219,14664.113197634153
189220,53119.846322069425
189221,32794.11737467126
189222,42726.89182081908
189223,55964.65531123506
189224,19970.62021456277
189225,32259.271645146044
189226,62380.914928687576
189227,40035.02061592262
189228,16303.49585811438
189229,61154.46928711462
189230,23827.03069776574
189231,59679.59122818561
189232,43553.8102665094
189233,33975.30715505619
189234,49327.48971136506
189235,77523.19467912261
189236,52193.516396851235
189237,51105.08541669936
189238,49544.48075764686
189239,18945.485297845782
189240,33674.40733282307
189241,13541.768624036715
189242,18832.85612153155
189243,68000.30942576619
189244,34163.39955613437
189245,41659.11524055703
189246,13857.891998624575
189247,36485.06486488922
189248,72670.08972692223
189249,26480.63730250321
189250,16913.461394576076
189251,32533.369246112772
189252,21290.342317862032
189253,97063.8867585398
189254,26731.317290045063
189255,31267.631241554787
189256,37090.21374084623
189257,35180.799717915164
189258,12722.977224418955
189259,28606.618063103517
189260,21365.82706680388
189261,88182.16434332289
189262,30498.727303265627
189263,67932.79334386243
189264,60611.73548652292
189265,68617.16654212183
189266,67257.58480168875
189267,74164.9926562864
189268,85749.96842696151
189269,26956.15482098206
189270,47998.74265408191
189271,74701.70558412971
189272,50584.487236460394
189273,77523.19467912261
189274,92990.90766050974
189275,79789.28446837621
189276,44550.18799910736
189277,40709.75555173606
189278,58510.693637055156
189279,90281.83312953977
189280,55781.27888277479
189281,30088.831355665738
189282,61738.670835593504
189283,55964.65531123506
189284,42177.712008191
189285,39614.3076656141
189286,40250.80629296822
189287,54360.36675811138
189288,59559.158428740295
189289,13325.454621757992
189290,41383.33215868205
189291,70411.2961064927
189292,11982.403964319026
189293,39580.181240106314
189294,30441.793248506245
189295,15785.428745958592
189296,12799.110720328092
189297,39429.751452651464
189298,70403.12804581663
189299,44620.14507213932
189300,97082.09913390708
189301,10619.61326672906
189302,51764.21221589892
189303,19920.4221302115
189304,55964.65531123506
189305,43290.08396615719
189306,33096.179794803276
189307,103131.56976939092
189308,70411.2961064927
189309,36772.02150379314
189310,41400.121892861505
189311,87066.84700086318
189312,50822.01351315926
189313,86802.2566490939
189314,55964.65531123506
189315,55964.65531123506
189316,89813.29163242609
189317,47222.84083167986
189318,15157.957667737266
189319,19657.332648016854
189320,51165.12260885221
189321,85076.50902969507
189322,16849.666039699594
189323,9013.72190702352
189324,68179.44905866821
189325,24162.619789340137
189326,13298.76310746309
189327,14174.330961944297
189328,82547.123770208
189329,28824.733258935215
189330,60765.48251518138
189331,57246.7692573783
189332,81760.72483244538
189333,19326.162533460945
189334,14392.280560599746
189335,25781.255559003195
189336,9003.419150467405
189337,11286.407373639868
189338,47081.85762001761
189339,56020.50692185139
189340,24110.9885638602
189341,96873.2337774108
189342,45992.59018254019
189343,82547.123770208
189344,32915.51565558877
189345,25336.334682079596
189346,12948.78151016857
189347,70256.49580196498
189348,90281.83312953977
189349,45551.09744364507
189350,40099.95981271268
189351,72746.07582753489
189352,78385.8737089094
189353,10854.374179677005
189354,80608.25055724107
189355,32289.00933541695
189356,23134.811220608142
189357,32474.541739395045
189358,113408.25795223354
189359,31650.98127517882
189360,102873.43091404914
189361,11485.783214934336
189362,19265.55924334775
189363,61154.46928711462
189364,22126.5430251622
189365,73142.95122384203
189366,11826.050059081172
189367,25854.17389254822
189368,75070.20781256609
189369,58865.84128302319
189370,12948.78151016857
189371,58350.693331754635
189372,21068.086520238034
189373,88274.07119422719
189374,34310.32300597
189375,40921.47680606
189376,11283.620832821889
189377,21672.42073605875
189378,41867.114340129345
189379,67750.14487771591
189380,20834.276690660172
189381,40035.02061592262
189382,54873.10163267855
189383,49544.48075764686
189384,27245.95186784508
189385,72746.07582753489
189386,30773.82001925426
189387,9830.19315758529
189388,50841.80376261442
189389,86370.41127802564
189390,78385.8737089094
189391,37512.08927255292
189392,12625.715478610728
189393,21730.09211355329
189394,10505.57152996123
189395,11703.31591633579
189396,25166.063550707408
189397,70411.2961064927
189398,15185.857617275731
189399,23329.621748979174
189400,36163.046891030186
189401,43455.60420065595
189402,95900.99429428676
189403,24339.732189544146
189404,40321.5854077405
189405,134028.6514229465
189406,30206.858689133347
189407,46762.8364644077
189408,81735.71214735553
189409,31786.685953175634
189410,85973.30851429405
189411,58519.82828440724
189412,35425.91784325826
189413,57110.42030026897
189414,141055.31387781305
189415,46762.8364644077
189416,25991.253305351074
189417,14579.238068770988
189418,54838.84453149023
189419,20133.703133243835
189420,30635.104011826952
189421,91371.98141991338
189422,81369.19124405
189423,67264.12731507422
189424,88274.07119422719
189425,46596.26352207739
189426,10909.16827742662
189427,52193.516396851235
189428,13814.789480948719
189429,12984.329088105313
189430,18881.669043674887
189431,33863.18198734634
189432,21066.931995569354
189433,80323.70589768552
189434,47914.76929077739
189435,17356.41223899702
189436,21486.075539917416
189437,18790.495697112365
189438,19971.44243155381
189439,14937.639585132476
189440,35679.94245196917
189441,83233.3123931163
189442,61852.50997814922
189443,90865.42386354656
189444,18248.37969498894
189445,72434.6595201162
189446,110111.11447576848
189447,20596.648137920394
189448,108973.19639590384
189449,9542.301813372851
189450,34023.89469455339
189451,33088.850964918805
189452,20893.48423204547
189453,36585.65388244613
189454,87742.05983035434
189455,31348.939258473856
189456,94458.76635944271
189457,11485.783214934336
189458,97082.09913390708
189459,22793.927672609927
189460,42263.92056301222
189461,55964.65531123506
189462,54039.152249382525
189463,24942.211109722564
189464,29080.698396056716
189465,90281.83312953977
189466,14074.958079453061
189467,46762.8364644077
189468,21307.634787934505
189469,13860.69034216339
189470,81735.71214735553
189471,75199.06269409141
189472,28009.972230066905
189473,10322.032629653997
189474,35872.79216619483
189475,30498.727303265627
189476,50851.6105257925
189477,37025.87598142052
189478,64022.00001993631
189479,46519.05906381476
189480,17390.406331553047
189481,60545.37629764277
189482,19759.119991042597
189483,95232.55187951495
189484,34072.969857214535
189485,10829.753005816528
189486,53112.822324164335
189487,11668.721372389255
189488,23666.830559970247
189489,133080.80773052498
189490,52445.40066107711
189491,67264.12731507422
189492,38565.10975104643
189493,21118.9517730068
189494,89968.18813185344
189495,9667.78612899396
189496,49544.48075764686
189497,70776.51134064017
189498,23134.57148257147
189499,76095.66499140255
189500,25465.662429946038
189501,11285.447474490154
189502,14077.577618540185
189503,28739.13860563524
189504,22269.09731499409
189505,73089.76198335874
189506,74769.75851313911
189507,40035.02061592262
189508,56202.93428102126
189509,74148.34355558663
189510,22389.124198707046
189511,18348.83806676303
189512,46240.55056933162
189513,102946.15515578182
189514,11641.922578071957
189515,42365.67399534091
189516,17372.825772536486
189517,9448.469719134735
189518,40077.31988015657
189519,15452.800979290254
189520,46762.8364644077
189521,50841.80376261442
189522,43566.39968898284
189523,77523.19467912261
189524,32803.751763667766
189525,99612.51194985348
189526,13801.345500560523
189527,45578.37784413286
189528,49544.48075764686
189529,55964.65531123506
189530,53119.846322069425
189531,10322.032629653997
189532,14866.203823633135
189533,70856.89912403903
189534,107698.20872338278
189535,88332.57222181838
189536,59756.341261555244
189537,70411.2961064927
189538,32634.64377324139
189539,33674.40733282307
189540,27468.6146627136
189541,25969.367032103808
189542,58675.902181951686
189543,30817.33373620262
189544,78370.97579820458
189545,9003.419150467405
189546,42188.539336269016
189547,88182.16434332289
189548,55135.075991462305
189549,42819.24695852927
189550,47001.71329104146
189551,15058.030264281604
189552,92214.66985870307
189553,86008.01199819053
189554,37017.83572158264
189555,106388.87816966811
189556,25380.640331744125
189557,29617.966512276114
189558,96402.51106670119
189559,93400.57221656233
189560,107705.44614132868
189561,30667.235749668034
189562,50934.63289612617
189563,34630.78352338095
189564,11831.143269329914
189565,55135.075991462305
189566,58177.83939919739
189567,84308.99349017917
189568,8736.71551096717
189569,49327.48971136506
189570,14823.771893342102
189571,23372.008618994976
189572,20612.512629398156
189573,61154.46928711462
189574,21061.677220566988
189575,75945.59247953577
189576,91342.09917670181
189577,50831.85360154001
189578,56541.70929799201
189579,86422.96367658296
189580,44333.79876185649
189581,26532.74937182693
189582,70411.2961064927
189583,52053.67911310816
189584,77685.5656873806
189585,83233.3123931163
189586,51609.95078143247
189587,9542.301813372851
189588,65276.147083335454
189589,40035.02061592262
189590,77523.19467912261
189591,52290.26700229667
189592,51486.01064826426
189593,75423.52589290573
189594,42454.943757400455
189595,23934.69687074569
189596,55964.65531123506
189597,30317.965830508485
189598,11640.04942928357
189599,103124.75434675677
189600,47052.12883805999
189601,108016.46815684775
189602,51237.00790764379
189603,82116.70581286773
189604,26134.123382240352
189605,75121.66624288388
189606,65720.58948319293
189607,57594.82376566715
189608,29089.380277587945
189609,90865.42386354656
189610,93725.53492336777
189611,75423.52589290573
189612,50850.35001498278
189613,27451.17622608423
189614,13397.552972615073
189615,45699.16196453862
189616,75555.55151764509
189617,76464.9329273003
189618,14780.115063726598
189619,70411.2961064927
189620,16213.068707827839
189621,24653.700607866245
189622,68087.16412146151
189623,21418.169670856158
189624,37177.261228543735
189625,39205.44129614987
189626,49559.2084030908
189627,31167.469242399
189628,85775.10045388737
189629,26326.58483390574
189630,11703.31591633579
189631,36087.37661498925
189632,42177.712008191
189633,75581.04496580287
189634,37227.287163464774
189635,45354.084862108546
189636,15579.967640207034
189637,16426.416396637458
189638,12605.716213926631
189639,50822.01351315926
189640,97082.09913390708
189641,20514.784068867757
189642,55964.65531123506
189643,17988.2110964846
189644,15385.036545086505
189645,67264.12731507422
189646,37393.34990298617
189647,115917.97225048447
189648,22731.541133750194
189649,41446.8018481284
189650,55135.075991462305
189651,81760.72483244538
189652,15869.182592132564
189653,59512.26593123585
189654,45578.37784413286
189655,62336.13167747578
189656,36756.54722285569
189657,16809.87095380665
189658,50822.01351315926
189659,58675.902181951686
189660,13857.891998624575
189661,55964.65531123506
189662,22731.541133750194
189663,46762.8364644077
189664,55135.075991462305
189665,43062.483597698185
189666,24635.180966613178
189667,30943.987736905277
189668,41239.12743103239
189669,25461.8661891039
189670,36577.34980209591
189671,28197.546322498907
189672,82333.50893813826
189673,39418.19689585385
189674,17309.935985360724
189675,25071.152112440486
189676,17910.991864552103
189677,97082.09913390708
189678,33266.96629956172
189679,58389.86261902801
189680,98090.47637242914
189681,37921.26933084736
189682,22574.157340512505
189683,23748.37674136973
189684,20278.536440088086
189685,79553.8591587621
189686,9448.469719134735
189687,9542.301813372851
189688,8736.71551096717
189689,23951.514962430316
189690,44487.305411202135
189691,32428.9417389903
189692,9702.760907167156
189693,70411.2961064927
189694,24094.7909338956
189695,82438.13066199975
189696,76464.9329273003
189697,19012.7883905862
189698,13073.879368252865
189699,9147.785443582963
189700,14616.88223039641
189701,29161.11868596384
189702,81760.72483244538
189703,7504.014587790588
189704,91570.41744599254
189705,56011.82748903882
189706,29274.595571828995
189707,38417.93787819799
189708,25507.724513009896
189709,11379.134440480491
189710,13093.862523349551
189711,17895.150149747547
189712,15759.602761649701
189713,18272.800753300664
189714,26158.770875236678
189715,9639.563559181079
189716,70411.2961064927
189717,39224.14478269294
189718,11485.783214934336
189719,10369.075820490736
189720,50822.01351315926
189721,12605.716213926631
189722,21070.579901325345
189723,28654.791514902226
189724,10146.963351925915
189725,30476.07371757392
189726,74565.43086358087
189727,15185.857617275731
189728,90281.83312953977
189729,21305.018043096534
189730,70503.58104369939
189731,34578.35779481752
189732,89813.29163242609
189733,54887.26782869598
189734,21528.261784918468
189735,60101.89605341745
189736,10531.39751427012
189737,17988.2110964846
189738,96812.66716366558
189739,37998.85571259062
189740,44243.87815237038
189741,88554.62288786644
189742,46615.39487353256
189743,16396.888901208713
189744,58931.23119832113
189745,32634.64377324139
189746,33374.84931964951
189747,33686.45101171995
189748,46260.078591851074
189749,21803.4439251095
189750,14072.6994959038
189751,70727.94001360249
189752,25319.09408528705
189753,70411.2961064927
189754,46762.8364644077
189755,106064.89424280438
189756,11831.143269329914
189757,83628.08295378259
189758,11733.881523521686
189759,84907.74683665977
189760,57031.889866275546
189761,19802.8045340368
189762,80608.25055724107
189763,35128.52743836226
189764,60559.627313401696
189765,33883.022217849495
189766,79894.53112602273
189767,8246.01312946946
189768,14058.273825358345
189769,9119.576039988722
189770,53119.846322069425
189771,10071.403177723823
189772,12290.254652878213
189773,53854.61780836144
189774,47255.39032127695
189775,25835.362998227403
189776,111576.41097478941
189777,16425.401695750912
189778,14805.592273977862
189779,39820.492515597994
189780,10322.032629653997
189781,10732.4912600083
189782,55964.65531123506
189783,86801.53730229886
189784,77523.19467912261
189785,55964.65531123506
189786,86600.56892384522
189787,104028.45320483527
189788,48364.389002861964
189789,15633.562452047394
189790,23896.93271158326
189791,24825.077872949576
189792,9119.576039988722
189793,54247.73807129859
189794,80608.25055724107
189795,104992.87497392595
189796,92253.15998801368
189797,34697.712495557986
189798,24266.183110715985
189799,41071.12925600308
189800,49649.03055561067
189801,55964.65531123506
189802,51786.56582558346
189803,12581.198226913515
189804,10638.659165770185
